1.064695	0.994081	1.051840	1.074672	1.096214	0.955862	1.057174	1.104263	0.532612	0.975206	1.093791	0.091986	1.112728	1.100205	0.018253	1.074334	0.892211	0.955551	1.052743	0.904635	0.529357	0.975918	0.925425	0.092555	1.110676	0.897609	0.015762	1.051874	0.989374	1.712747	1.061473	1.002168	1.614718	1.030258	1.182325	1.553537	1.077249	1.387257	1.354105	1.171598	1.361265	1.586826	1.033770	0.821895	1.546309	1.087853	0.632796	1.343922	1.189848	0.667162	1.574840	1.064695	0.994081	1.051840
1.064147	0.995247	1.052642	1.074105	1.096861	0.956115	1.057757	1.104784	0.532816	0.975289	1.093528	0.092303	1.112125	1.099070	0.017237	1.073908	0.892859	0.956915	1.053615	0.903847	0.530618	0.976352	0.924718	0.093897	1.110935	0.897912	0.016439	1.052476	0.991654	1.713185	1.062310	1.003264	1.614688	1.030788	1.182355	1.552130	1.078471	1.387890	1.353484	1.171436	1.360916	1.586650	1.033951	0.821336	1.545461	1.089715	0.631966	1.343784	1.190743	0.666847	1.575050	1.064147	0.995247	1.052642
1.063348	0.995571	1.052890	1.073916	1.097343	0.956594	1.059313	1.105137	0.533229	0.976198	1.092987	0.092861	1.112783	1.099604	0.017425	1.072853	0.893342	0.956968	1.053832	0.903027	0.530581	0.976072	0.923816	0.093944	1.110409	0.896782	0.016139	1.052325	0.990756	1.714209	1.062053	1.001988	1.614708	1.031340	1.182256	1.552162	1.076106	1.389415	1.354528	1.171490	1.360603	1.586493	1.035127	0.822875	1.545627	1.090175	0.633428	1.343827	1.189697	0.665212	1.576189	1.063348	0.995571	1.052890
1.063667	0.994238	1.052152	1.073726	1.096521	0.956344	1.058473	1.105002	0.533015	0.974840	1.093820	0.092720	1.111667	1.099360	0.017637	1.073831	0.892518	0.955758	1.053757	0.903196	0.529443	0.976007	0.923219	0.092769	1.110703	0.897589	0.015111	1.052028	0.990499	1.714148	1.061421	1.001516	1.615296	1.031496	1.181296	1.552190	1.076965	1.388295	1.354549	1.171487	1.360895	1.587039	1.034017	0.820974	1.546541	1.089035	0.633560	1.342843	1.187796	0.664884	1.575593	1.063667	0.994238	1.052152
1.064041	0.994642	1.052452	1.073891	1.096797	0.956485	1.058562	1.104431	0.533143	0.975260	1.093557	0.092778	1.112280	1.099908	0.018112	1.074554	0.892794	0.956231	1.053863	0.903923	0.529957	0.975497	0.924217	0.093405	1.109904	0.897798	0.015511	1.053080	0.989240	1.714560	1.061436	1.002906	1.615178	1.030826	1.182333	1.552997	1.075860	1.388625	1.354519	1.172242	1.361667	1.586295	1.034258	0.822181	1.544591	1.088362	0.632243	1.342996	1.188576	0.664732	1.574963	1.064041	0.994642	1.052452
1.063761	0.994698	1.053372	1.073356	1.096533	0.957041	1.059657	1.103464	0.533631	0.976889	1.093478	0.093143	1.113777	1.101679	0.018415	1.073716	0.892530	0.957431	1.053663	0.904144	0.531139	0.976680	0.923483	0.094298	1.110895	0.897970	0.015774	1.051017	0.990609	1.714250	1.062045	1.001754	1.614985	1.030288	1.180393	1.552405	1.077786	1.385952	1.353741	1.169793	1.360872	1.587498	1.035604	0.821762	1.544934	1.089073	0.631710	1.343277	1.188510	0.666024	1.575317	1.063761	0.994698	1.053372
1.064088	0.992680	1.053230	1.074014	1.095148	0.957607	1.059148	1.103164	0.534255	0.976909	1.093974	0.093651	1.114289	1.101004	0.019712	1.074184	0.891147	0.956632	1.054141	0.902941	0.530344	0.976950	0.923340	0.093588	1.111744	0.897977	0.016011	1.051575	0.990004	1.715253	1.062907	1.001112	1.615752	1.030560	1.181788	1.552277	1.077649	1.387548	1.353723	1.169156	1.360941	1.587507	1.036178	0.820428	1.545680	1.089626	0.632397	1.342132	1.188334	0.665439	1.574667	1.064088	0.992680	1.053230
1.063664	0.993769	1.053236	1.073637	1.095710	0.957055	1.057620	1.102762	0.533728	0.975073	1.093158	0.093191	1.112422	1.098965	0.019088	1.073780	0.891707	0.957199	1.053582	0.902495	0.530892	0.976327	0.925080	0.094255	1.110177	0.897285	0.015883	1.051028	0.989080	1.715329	1.061922	1.001760	1.616460	1.031956	1.183237	1.552497	1.073902	1.390641	1.354502	1.166828	1.361522	1.587425	1.033992	0.820645	1.546806	1.087259	0.632356	1.343450	1.187690	0.664608	1.575356	1.063664	0.993769	1.053236
1.063322	0.993532	1.053615	1.073435	1.095469	0.957446	1.059073	1.103341	0.534074	0.976182	1.093569	0.093605	1.112740	1.100894	0.018186	1.073742	0.891466	0.957615	1.054145	0.902774	0.531293	0.976652	0.923907	0.094626	1.110922	0.897807	0.016388	1.050912	0.990804	1.714805	1.062247	1.001907	1.615711	1.032165	1.182395	1.553227	1.073303	1.388178	1.353379	1.166313	1.360806	1.586480	1.035182	0.821129	1.546767	1.087945	0.633078	1.343060	1.188982	0.664687	1.574792	1.063322	0.993532	1.053615
1.062238	0.992860	1.053363	1.072156	1.094680	0.957049	1.058348	1.103668	0.533681	0.976912	1.093611	0.092947	1.114056	1.102184	0.018732	1.072667	0.890678	0.957487	1.053332	0.903494	0.531197	0.976904	0.924410	0.094331	1.111283	0.897663	0.016501	1.050334	0.989188	1.714503	1.061114	1.001266	1.616326	1.030745	1.180805	1.553150	1.075237	1.386079	1.353497	1.165865	1.359610	1.587639	1.033337	0.820195	1.546829	1.086031	0.632786	1.342512	1.185964	0.664104	1.574762	1.062238	0.992860	1.053363
1.062974	0.992679	1.053154	1.072436	1.094644	0.956947	1.056334	1.104300	0.533675	0.975615	1.094349	0.092806	1.112957	1.103012	0.018968	1.072936	0.890641	0.957076	1.053784	0.903699	0.530785	0.977243	0.923608	0.093892	1.111910	0.897719	0.016269	1.050612	0.989484	1.714866	1.061263	1.000712	1.616144	1.029308	1.182319	1.553182	1.076362	1.387146	1.353658	1.166431	1.359596	1.587890	1.034278	0.819965	1.547795	1.088125	0.633475	1.342939	1.187101	0.664377	1.575654	1.062974	0.992679	1.053154
1.061910	0.993585	1.053527	1.072273	1.095339	0.957190	1.057094	1.102812	0.533839	0.976668	1.093757	0.092899	1.113668	1.101702	0.018349	1.072484	0.891336	0.957739	1.053367	0.903735	0.531426	0.977051	0.924379	0.094528	1.111434	0.899561	0.016067	1.051666	0.990282	1.714576	1.061530	1.001342	1.616170	1.031442	1.181436	1.552737	1.074719	1.387615	1.353751	1.164562	1.359195	1.587967	1.035183	0.821127	1.546468	1.085991	0.634010	1.341407	1.185216	0.663519	1.574196	1.061910	0.993585	1.053527
1.062081	0.993336	1.053628	1.072834	1.094768	0.956994	1.056673	1.103123	0.533696	0.976666	1.093253	0.092697	1.113896	1.100626	0.018511	1.071734	0.890770	0.958082	1.052790	0.903064	0.531758	0.976661	0.922964	0.094793	1.110660	0.897060	0.016027	1.050579	0.990829	1.714915	1.061387	1.000763	1.616325	1.031611	1.181699	1.553562	1.071579	1.388148	1.354164	1.163977	1.356990	1.587034	1.032906	0.819004	1.547532	1.085800	0.635778	1.339507	1.183362	0.662834	1.573295	1.062081	0.993336	1.053628
1.062189	0.992279	1.053245	1.071641	1.094577	0.957391	1.055024	1.102609	0.534105	0.975891	1.093223	0.092937	1.112723	1.099233	0.017898	1.072371	0.890575	0.956835	1.051212	0.902981	0.530619	0.975773	0.924538	0.093613	1.110219	0.897644	0.015948	1.050684	0.989700	1.714169	1.061571	1.001533	1.616008	1.029022	1.181069	1.552679	1.074539	1.385307	1.352196	1.164355	1.356433	1.586367	1.032634	0.819554	1.545739	1.083859	0.635272	1.338230	1.182460	0.662822	1.571524	1.062189	0.992279	1.053245
1.061417	0.992005	1.053581	1.071559	1.093861	0.957328	1.056380	1.102509	0.534000	0.976030	1.094174	0.093031	1.113411	1.100726	0.019049	1.071583	0.889858	0.957639	1.050947	0.903283	0.531428	0.976399	0.924117	0.094234	1.111000	0.897290	0.016815	1.050073	0.989406	1.713868	1.061055	1.001605	1.615612	1.030404	1.181472	1.552756	1.073813	1.384535	1.350619	1.161888	1.356897	1.585598	1.036013	0.821114	1.544889	1.083638	0.637029	1.336350	1.180288	0.662433	1.570701	1.061417	0.992005	1.053581
1.060679	0.993545	1.053445	1.070772	1.095096	0.956865	1.055687	1.103132	0.533521	0.974784	1.095208	0.092646	1.112276	1.100482	0.018768	1.069666	0.891097	0.957707	1.049086	0.903771	0.531470	0.976505	0.924023	0.093918	1.111424	0.897453	0.016966	1.052092	0.989745	1.713898	1.059996	1.001459	1.615062	1.030568	1.182975	1.553576	1.075554	1.383114	1.348884	1.163118	1.356048	1.584121	1.032105	0.820001	1.544079	1.082628	0.638159	1.334258	1.179507	0.664205	1.568445	1.060679	0.993545	1.053445
1.060666	0.992979	1.053241	1.070575	1.094119	0.956212	1.055277	1.101752	0.532869	0.974147	1.093227	0.092046	1.113828	1.102415	0.022802	1.069427	0.890126	0.957916	1.047520	0.903062	0.531754	0.976373	0.924228	0.094009	1.112378	0.897491	0.019052	1.051850	0.988774	1.713697	1.060546	1.000877	1.615345	1.029353	1.183086	1.552716	1.074094	1.383933	1.348665	1.163680	1.357238	1.583182	1.033996	0.820867	1.544356	1.082328	0.639971	1.333205	1.178911	0.663197	1.567810	1.060666	0.992979	1.053241
1.059251	0.992175	1.053355	1.069428	1.094096	0.957174	1.052996	1.102344	0.533885	0.974013	1.093642	0.092676	1.112779	1.100994	0.021403	1.070134	0.890094	0.957421	1.046548	0.902707	0.531339	0.975484	0.923843	0.093579	1.111125	0.897725	0.017749	1.051024	0.991908	1.713238	1.060403	1.000956	1.615186	1.029845	1.180771	1.552351	1.072409	1.381435	1.347654	1.162483	1.356460	1.582174	1.035591	0.822051	1.544779	1.080434	0.644184	1.330312	1.176743	0.663878	1.565352	1.059251	0.992175	1.053355
1.059075	0.992236	1.053228	1.069406	1.094003	0.956902	1.051771	1.103207	0.533680	0.976076	1.094407	0.091897	1.113398	1.102349	0.017941	1.068824	0.890001	0.957336	1.046216	0.902300	0.531192	0.976381	0.924666	0.093295	1.111419	0.898245	0.016500	1.051697	0.990583	1.713526	1.060118	1.001690	1.614914	1.028846	1.180716	1.552095	1.071615	1.379857	1.345959	1.161458	1.354591	1.580536	1.036189	0.820553	1.545075	1.080251	0.644412	1.329027	1.176991	0.663723	1.563922	1.059075	0.992236	1.053228
1.058109	0.992299	1.052646	1.067872	1.093708	0.955882	1.051639	1.103776	0.532624	0.973398	1.093960	0.091307	1.112676	1.102713	0.021201	1.067655	0.889708	0.957115	1.046092	0.902140	0.530921	0.975549	0.923894	0.093107	1.111219	0.897738	0.017341	1.051321	0.986773	1.713611	1.060152	1.000138	1.615159	1.029537	1.182914	1.552673	1.071589	1.380393	1.344798	1.161005	1.355664	1.579596	1.034593	0.819367	1.544100	1.078605	0.644237	1.327222	1.174305	0.663773	1.562524	1.058109	0.992299	1.052646
1.057630	0.991615	1.052457	1.067996	1.093368	0.956119	1.049596	1.103446	0.532950	0.972682	1.094009	0.091391	1.110663	1.101051	0.018580	1.066570	0.889370	0.956498	1.043569	0.902611	0.530403	0.973810	0.923808	0.092436	1.109411	0.898173	0.016370	1.051176	0.988432	1.713174	1.059992	1.001635	1.615455	1.032295	1.182109	1.552436	1.069608	1.380444	1.344472	1.160355	1.357257	1.578916	1.033609	0.819571	1.543850	1.076787	0.646895	1.324846	1.170850	0.663213	1.561052	1.057630	0.991615	1.052457
1.057879	0.991839	1.052088	1.067483	1.093652	0.955734	1.049786	1.104369	0.532551	0.973557	1.094051	0.090893	1.111592	1.101135	0.018188	1.067047	0.889649	0.956091	1.041969	0.901555	0.530073	0.974760	0.924164	0.091778	1.110220	0.896876	0.016037	1.051499	0.987835	1.713800	1.060381	1.000204	1.615365	1.030643	1.181134	1.551861	1.069487	1.378175	1.342949	1.160408	1.356248	1.577446	1.033818	0.818513	1.543686	1.073954	0.646448	1.323626	1.169476	0.662738	1.559247	1.057879	0.991839	1.052088
1.057295	0.992241	1.052370	1.067278	1.094619	0.956656	1.049810	1.103643	0.533424	0.972008	1.094708	0.092010	1.111143	1.099997	0.021276	1.066256	0.890620	0.955753	1.042703	0.901833	0.529629	0.974936	0.925342	0.091468	1.111112	0.897516	0.017221	1.052534	0.987670	1.711992	1.060982	0.999897	1.615381	1.031985	1.180557	1.552374	1.069790	1.377620	1.343293	1.159043	1.357017	1.578550	1.034766	0.819785	1.543652	1.077095	0.649163	1.322880	1.169448	0.663315	1.559899	1.057295	0.992241	1.052370
1.056714	0.992666	1.052631	1.067336	1.094476	0.956381	1.050166	1.103156	0.533129	0.973028	1.093894	0.091605	1.111012	1.099249	0.018657	1.064968	0.890486	0.956541	1.041297	0.901838	0.530428	0.974357	0.924516	0.092096	1.109142	0.897031	0.015231	1.053423	0.989146	1.713076	1.060600	0.999955	1.615381	1.030763	1.182294	1.552705	1.068595	1.378595	1.342913	1.158583	1.356319	1.577737	1.033186	0.818849	1.544279	1.073328	0.648772	1.322679	1.167294	0.662929	1.559063	1.056714	0.992666	1.052631
1.056415	0.992394	1.052270	1.066617	1.094363	0.956143	1.048736	1.103491	0.532930	0.973523	1.095253	0.091054	1.111763	1.100512	0.018585	1.065374	0.890363	0.956086	1.039580	0.901669	0.530094	0.974890	0.924264	0.091420	1.110395	0.897418	0.015600	1.051997	0.987373	1.712530	1.060163	1.000241	1.615460	1.031195	1.183003	1.554321	1.068366	1.377332	1.342584	1.158926	1.356900	1.577356	1.030737	0.819638	1.543544	1.074381	0.649334	1.322782	1.167019	0.661630	1.559793	1.056415	0.992394	1.052270
1.056142	0.992382	1.052163	1.066557	1.094396	0.956107	1.047793	1.102942	0.532920	0.974163	1.094612	0.090780	1.112171	1.099475	0.017842	1.065020	0.890398	0.955921	1.039599	0.901805	0.529910	0.974690	0.924878	0.091293	1.110065	0.897036	0.015602	1.052600	0.987034	1.712644	1.060768	0.999174	1.615482	1.030300	1.181254	1.553751	1.068234	1.376610	1.343096	1.157248	1.357571	1.578575	1.031712	0.819904	1.543025	1.072976	0.647879	1.323142	1.166605	0.660708	1.559735	1.056142	0.992382	1.052163
1.055476	0.992874	1.052293	1.065442	1.094699	0.955989	1.049243	1.102607	0.532684	0.973243	1.094666	0.090937	1.111274	1.101625	0.018212	1.064628	0.890697	0.956282	1.038659	0.902135	0.530305	0.975907	0.924821	0.091354	1.111692	0.898124	0.015986	1.052010	0.985219	1.713373	1.060444	0.999853	1.615145	1.029309	1.181546	1.554312	1.069874	1.376781	1.344036	1.158316	1.356493	1.579626	1.030399	0.819147	1.543939	1.071260	0.647264	1.323869	1.165391	0.661566	1.560178	1.055476	0.992874	1.052293
1.054783	0.992964	1.051842	1.065821	1.094780	0.955645	1.048084	1.103191	0.532411	0.974117	1.095388	0.090317	1.112637	1.103028	0.018598	1.063233	0.890793	0.955760	1.038361	0.902171	0.529716	0.975414	0.925589	0.090831	1.110981	0.898101	0.015353	1.050959	0.986239	1.713841	1.060597	1.000253	1.615530	1.028915	1.181711	1.553379	1.069478	1.378906	1.344939	1.157716	1.357202	1.580480	1.030708	0.819576	1.543016	1.070754	0.644772	1.325107	1.163313	0.660550	1.561943	1.054783	0.992964	1.051842
1.054779	0.993001	1.052144	1.065587	1.095039	0.956156	1.047495	1.103116	0.532931	0.973429	1.094408	0.090870	1.111366	1.101169	0.017950	1.064167	0.891040	0.955925	1.038889	0.902429	0.529905	0.974627	0.925695	0.091203	1.110111	0.897224	0.015941	1.051847	0.986628	1.714489	1.059741	0.999368	1.615440	1.029365	1.181387	1.553496	1.070103	1.379346	1.345817	1.158523	1.357635	1.581288	1.030242	0.819772	1.544102	1.069253	0.644632	1.326276	1.163508	0.659093	1.562526	1.054779	0.993001	1.052144
1.053850	0.992786	1.052644	1.064148	1.094785	0.956560	1.048019	1.102722	0.533253	0.973677	1.094857	0.091222	1.112164	1.102342	0.019421	1.061973	0.890793	0.956345	1.039490	0.902159	0.530168	0.974700	0.925396	0.091541	1.109982	0.897724	0.015621	1.052162	0.986088	1.714186	1.059883	0.999383	1.615626	1.029126	1.182311	1.553748	1.070361	1.378265	1.344272	1.157364	1.358545	1.580446	1.029545	0.818931	1.544915	1.067892	0.644371	1.326506	1.163119	0.659414	1.562330	1.053850	0.992786	1.052644
1.053728	0.993265	1.052553	1.064789	1.095138	0.956419	1.046976	1.102696	0.533173	0.973228	1.095711	0.091029	1.112407	1.101480	0.020420	1.060820	0.891173	0.956276	1.037891	0.902865	0.530132	0.974248	0.925620	0.091312	1.110361	0.896649	0.017390	1.052083	0.985931	1.714334	1.059663	0.999159	1.616079	1.028749	1.181667	1.554635	1.069289	1.377726	1.345122	1.158420	1.357862	1.580489	1.029029	0.819242	1.545148	1.068180	0.643501	1.327832	1.163504	0.659566	1.563549	1.053728	0.993265	1.052553
1.053254	0.993519	1.052243	1.064036	1.095826	0.956539	1.047251	1.103151	0.533246	0.973360	1.095246	0.091141	1.113336	1.101465	0.022162	1.061156	0.891844	0.955589	1.036464	0.902322	0.529512	0.972751	0.924374	0.090667	1.109710	0.897094	0.017668	1.050727	0.985506	1.713758	1.058553	0.998938	1.615729	1.029042	1.182039	1.554340	1.069350	1.379086	1.345712	1.157776	1.355777	1.581029	1.027542	0.819827	1.544175	1.066018	0.643167	1.327485	1.163112	0.660656	1.562377	1.053254	0.993519	1.052243
1.053319	0.992733	1.051829	1.064365	1.094587	0.955673	1.045848	1.103960	0.532493	0.972159	1.095135	0.090372	1.111519	1.101431	0.020163	1.062076	0.890596	0.955739	1.037243	0.902073	0.529695	0.973852	0.924649	0.090830	1.110560	0.898014	0.017125	1.051329	0.984168	1.713204	1.058120	0.998980	1.616190	1.027941	1.180876	1.554837	1.069183	1.378300	1.346748	1.158182	1.357539	1.582088	1.029441	0.817612	1.545524	1.065758	0.641314	1.328167	1.161378	0.658124	1.563713	1.053319	0.992733	1.051829
1.052107	0.993196	1.052441	1.062601	1.095265	0.956452	1.046791	1.103204	0.533133	0.971837	1.095006	0.091212	1.110675	1.101344	0.019980	1.061099	0.891267	0.956151	1.037542	0.903812	0.530065	0.974262	0.926601	0.091195	1.110493	0.897396	0.017580	1.051775	0.985322	1.714132	1.058231	0.998969	1.616223	1.028157	1.181502	1.554983	1.070262	1.378149	1.346333	1.158513	1.357729	1.581983	1.029989	0.818714	1.545320	1.064433	0.642028	1.327973	1.160699	0.657108	1.563372	1.052107	0.993196	1.052441
1.052034	0.993268	1.052161	1.062020	1.095357	0.956139	1.046373	1.103801	0.532824	0.971272	1.093306	0.090977	1.110314	1.100953	0.020275	1.060601	0.891358	0.955812	1.037794	0.902684	0.529651	0.973071	0.926584	0.091050	1.109693	0.896767	0.018413	1.052271	0.983809	1.714476	1.057630	0.998753	1.616262	1.029328	1.179749	1.554546	1.067374	1.377237	1.345910	1.158734	1.355270	1.580233	1.028301	0.819021	1.545435	1.063593	0.642839	1.327815	1.161188	0.658838	1.562606	1.052034	0.993268	1.052161
1.052886	0.993152	1.052436	1.062613	1.095141	0.956281	1.048067	1.103308	0.532921	0.971755	1.095757	0.091221	1.109877	1.102076	0.018610	1.061612	0.891140	0.956209	1.036973	0.902625	0.530155	0.974031	0.925698	0.091251	1.109663	0.896461	0.016553	1.052924	0.983914	1.713817	1.057214	0.998546	1.616219	1.029615	1.180316	1.554265	1.069144	1.377310	1.345436	1.158434	1.356219	1.580636	1.027785	0.816327	1.544587	1.064490	0.641746	1.325912	1.159814	0.660082	1.561464	1.052886	0.993152	1.052436
1.052216	0.993147	1.052081	1.062364	1.095109	0.955941	1.047236	1.102729	0.532591	0.972285	1.096343	0.090640	1.111976	1.103765	0.021205	1.061166	0.891109	0.955903	1.037772	0.902253	0.529769	0.974147	0.925903	0.090994	1.110546	0.897145	0.017516	1.051040	0.983669	1.713291	1.057274	0.997266	1.615849	1.028090	1.181300	1.556318	1.068925	1.374760	1.344460	1.156641	1.355421	1.580402	1.027443	0.816726	1.543625	1.063842	0.642146	1.324900	1.159355	0.660006	1.560412	1.052216	0.993147	1.052081
1.052220	0.993050	1.052272	1.062840	1.095233	0.956419	1.046850	1.103746	0.533118	0.972936	1.093655	0.091061	1.110988	1.102005	0.018522	1.061464	0.891235	0.955885	1.037010	0.902441	0.529812	0.973090	0.924989	0.091023	1.109236	0.897714	0.016517	1.050989	0.981912	1.713458	1.057368	0.998221	1.615947	1.028444	1.179586	1.554120	1.067141	1.376017	1.344608	1.157828	1.353302	1.579121	1.027475	0.817704	1.543374	1.062698	0.643567	1.324103	1.159333	0.659645	1.559285	1.052220	0.993050	1.052272
1.051849	0.993318	1.052236	1.061532	1.095473	0.956252	1.047574	1.104512	0.532890	0.973107	1.093524	0.090948	1.111211	1.101380	0.018453	1.060924	0.891470	0.955868	1.036846	0.902268	0.529764	0.973833	0.924554	0.090829	1.109818	0.896973	0.016142	1.051282	0.981111	1.713167	1.057003	0.997038	1.616016	1.026720	1.180965	1.555167	1.069182	1.374779	1.343953	1.158448	1.353095	1.579108	1.028558	0.816284	1.543805	1.063162	0.643757	1.323167	1.159546	0.657223	1.558616	1.051849	0.993318	1.052236
1.052090	0.992603	1.052527	1.062637	1.094770	0.956649	1.047942	1.102890	0.533293	0.972381	1.093423	0.091501	1.111924	1.102771	0.022002	1.061692	0.890770	0.956195	1.037221	0.901969	0.530123	0.973951	0.925276	0.091278	1.110798	0.896896	0.018488	1.051059	0.984022	1.713340	1.056024	0.996596	1.616087	1.025978	1.179555	1.553283	1.067567	1.375186	1.343576	1.157749	1.356086	1.578606	1.030017	0.816073	1.543156	1.063184	0.643455	1.322369	1.159478	0.657377	1.557828	1.052090	0.992603	1.052527
1.051057	0.993271	1.052490	1.061369	1.095569	0.956725	1.046245	1.103189	0.533375	0.973482	1.094093	0.091106	1.111469	1.100911	0.018285	1.061311	0.891566	0.956090	1.038048	0.902906	0.529954	0.974338	0.924393	0.091080	1.110401	0.897700	0.016213	1.052076	0.981515	1.712986	1.056498	0.996749	1.615833	1.025664	1.180511	1.554242	1.068257	1.374632	1.343337	1.157706	1.354953	1.578598	1.031615	0.815835	1.543221	1.064915	0.642438	1.323064	1.161570	0.656703	1.558355	1.051057	0.993271	1.052490
1.051295	0.992953	1.052424	1.061247	1.095178	0.956543	1.045480	1.104578	0.533252	0.970967	1.092788	0.091338	1.111456	1.103536	0.023978	1.061281	0.891175	0.956072	1.037693	0.902554	0.529955	0.973086	0.923923	0.091207	1.109910	0.896915	0.017855	1.050642	0.980726	1.713373	1.056301	0.997357	1.615659	1.024203	1.179512	1.553819	1.066413	1.373999	1.343174	1.157028	1.354908	1.578037	1.030158	0.816252	1.543703	1.063783	0.643626	1.322992	1.161881	0.658411	1.557652	1.051295	0.992953	1.052424
1.051196	0.993212	1.052877	1.060704	1.095522	0.957042	1.045166	1.105049	0.533746	0.972423	1.093033	0.091543	1.112242	1.103742	0.022797	1.061920	0.891523	0.956510	1.036737	0.901917	0.530459	0.973220	0.924124	0.091593	1.110635	0.897943	0.019050	1.049839	0.982175	1.713192	1.054759	0.996263	1.616140	1.024488	1.178456	1.553021	1.066431	1.374310	1.343593	1.157698	1.353430	1.578052	1.028723	0.815539	1.543214	1.064436	0.644183	1.321842	1.161470	0.656497	1.557086	1.051196	0.993212	1.052877
1.051259	0.991785	1.052980	1.061052	1.094350	0.957447	1.045426	1.104062	0.534158	0.972101	1.094302	0.091996	1.111104	1.103157	0.021358	1.062347	0.890354	0.956383	1.037252	0.902680	0.530379	0.973081	0.924132	0.091571	1.110222	0.896963	0.018873	1.047946	0.981321	1.713750	1.055682	0.995714	1.616228	1.022975	1.178444	1.553110	1.068700	1.373065	1.343324	1.157446	1.351756	1.578710	1.031179	0.813968	1.544515	1.064582	0.645412	1.320647	1.160492	0.657344	1.556371	1.051259	0.991785	1.052980
1.051441	0.992154	1.052790	1.062101	1.094473	0.957086	1.045406	1.103802	0.533829	0.971719	1.095022	0.091706	1.111989	1.103578	0.023581	1.061695	0.890471	0.956367	1.037650	0.902842	0.530303	0.972849	0.924682	0.091607	1.109710	0.896054	0.018942	1.048896	0.982323	1.713435	1.054397	0.995272	1.616393	1.023313	1.178613	1.552097	1.067798	1.374738	1.343449	1.155843	1.352244	1.578988	1.028884	0.815203	1.542339	1.065888	0.643869	1.321162	1.161712	0.657855	1.556809	1.051441	0.992154	1.052790
1.050658	0.992638	1.051819	1.060296	1.095344	0.956420	1.045866	1.104180	0.533070	0.973405	1.094391	0.090766	1.111782	1.101572	0.018722	1.061610	0.891349	0.955058	1.037281	0.902495	0.528977	0.972714	0.924257	0.090242	1.108998	0.897697	0.015729	1.049942	0.980271	1.712597	1.053898	0.995474	1.615523	1.022502	1.178695	1.553390	1.066036	1.373670	1.343467	1.154816	1.351867	1.578794	1.030736	0.814386	1.541977	1.067880	0.644201	1.319938	1.162186	0.656248	1.556303	1.050658	0.992638	1.051819
1.051240	0.991857	1.052321	1.060683	1.094777	0.957134	1.044597	1.102465	0.533821	0.973751	1.094567	0.091218	1.111758	1.103427	0.018654	1.061767	0.890784	0.955286	1.037708	0.901697	0.529184	0.973581	0.923701	0.090396	1.109598	0.897239	0.015364	1.048568	0.979793	1.712365	1.054348	0.995285	1.615350	1.021113	1.176218	1.552599	1.066186	1.371877	1.343639	1.154834	1.351365	1.579133	1.029684	0.813360	1.541987	1.068841	0.642421	1.320875	1.162625	0.656851	1.557314	1.051240	0.991857	1.052321
1.051647	0.992529	1.051939	1.060514	1.095456	0.956704	1.044296	1.102471	0.533384	0.971609	1.095247	0.091068	1.110611	1.100859	0.020097	1.062439	0.891469	0.954921	1.037666	0.902175	0.528854	0.973050	0.924194	0.090139	1.110707	0.897887	0.018102	1.047327	0.979722	1.712513	1.054019	0.995774	1.615037	1.019538	1.177183	1.552257	1.066020	1.372707	1.343481	1.155220	1.351765	1.578728	1.029065	0.813353	1.542042	1.068632	0.643658	1.320046	1.164756	0.657717	1.555567	1.051647	0.992529	1.051939
1.051669	0.992397	1.052440	1.060117	1.095110	0.956937	1.044775	1.103615	0.533611	0.972973	1.094266	0.091191	1.110958	1.102419	0.018503	1.062368	0.891123	0.955635	1.036526	0.902230	0.529641	0.974537	0.924679	0.090569	1.110979	0.898856	0.016087	1.046851	0.980991	1.713423	1.053451	0.995472	1.615075	1.018886	1.176857	1.554037	1.066303	1.372055	1.345164	1.156188	1.350541	1.580099	1.028204	0.812508	1.541652	1.070988	0.642948	1.320151	1.165371	0.657249	1.556360	1.051669	0.992397	1.052440
1.050664	0.992228	1.052121	1.059775	1.095018	0.956762	1.044248	1.103065	0.533434	0.973747	1.094125	0.090796	1.113610	1.104398	0.022073	1.061931	0.891031	0.955300	1.035976	0.901398	0.529295	0.972610	0.923879	0.090421	1.110248	0.898593	0.017984	1.046522	0.980248	1.711844	1.052808	0.995743	1.614793	1.018467	1.177227	1.552917	1.064775	1.372301	1.343679	1.153419	1.351320	1.579133	1.028403	0.814282	1.541431	1.069251	0.642034	1.321644	1.166902	0.657584	1.556442	1.050664	0.992228	1.052121
1.051356	0.992313	1.052319	1.058245	1.095064	0.956731	1.042974	1.102211	0.533379	0.972798	1.094154	0.090672	1.111435	1.102527	0.019261	1.063205	0.891124	0.955559	1.037610	0.902472	0.529557	0.972806	0.924185	0.090855	1.108624	0.898667	0.015137	1.046654	0.979649	1.712796	1.052222	0.995408	1.614720	1.018623	1.176909	1.553448	1.064289	1.373464	1.345459	1.155082	1.349837	1.579841	1.028324	0.812763	1.541230	1.071135	0.642556	1.320230	1.165606	0.656991	1.556396	1.051356	0.992313	1.052319
